prediction_label,spam_probability,confidence
ham,4.6532936e-05,0.99995345
ham,3.7195292e-05,0.9999628
ham,3.9127815e-05,0.9999609
ham,3.393525e-05,0.9999661
ham,5.0121977e-05,0.9999499
spam,0.99993813,0.99993813
ham,3.4899193e-05,0.9999651
ham,5.3908432e-05,0.9999461
ham,5.04115e-05,0.9999496
ham,3.3599357e-05,0.9999664
spam,0.9999287,0.9999287
ham,5.26697e-05,0.9999473
ham,8.124661e-05,0.99991876
ham,5.465595e-05,0.99994534
ham,3.8694558e-05,0.9999613
ham,4.2167518e-05,0.99995786
ham,3.4039385e-05,0.99996597
ham,5.265192e-05,0.99994737
ham,3.770485e-05,0.9999623
ham,4.263218e-05,0.9999574
ham,4.171277e-05,0.9999583
ham,3.3964745e-05,0.999966
ham,3.9337112e-05,0.99996066
spam,0.9999455,0.9999455
ham,5.651248e-05,0.9999435
spam,0.9995703,0.9995703
ham,4.2600033e-05,0.9999574
ham,5.3933472e-05,0.99994606
ham,3.3912896e-05,0.9999661
ham,4.7620393e-05,0.9999524
ham,5.9132537e-05,0.9999409
ham,3.6679146e-05,0.99996334
ham,4.0644158e-05,0.99995935
ham,3.4140106e-05,0.99996585
ham,3.6190733e-05,0.9999638
ham,5.2804127e-05,0.9999472
ham,4.6233217e-05,0.99995375
ham,3.7117832e-05,0.99996287
ham,4.0972805e-05,0.99995905
spam,0.9999424,0.9999424
ham,3.616431e-05,0.9999638
ham,3.399667e-05,0.999966
ham,6.230248e-05,0.9999377
spam,0.9999404,0.9999404
spam,0.9999169,0.9999169
ham,3.8424143e-05,0.99996156
spam,0.99989724,0.99989724
ham,3.4999714e-05,0.999965
ham,5.9189686e-05,0.9999408
spam,0.99994385,0.99994385
ham,3.5169316e-05,0.99996483
ham,3.356355e-05,0.99996644
ham,5.315496e-05,0.99994683
ham,4.2021074e-05,0.999958
ham,3.3211818e-05,0.9999668
spam,0.999941,0.999941
spam,0.9999424,0.9999424
ham,3.3801112e-05,0.9999662
ham,3.874315e-05,0.99996126
spam,0.99994063,0.99994063
ham,4.6990463e-05,0.99995303
ham,4.066766e-05,0.99995935
ham,4.461631e-05,0.99995536
ham,3.682709e-05,0.99996316
ham,4.660408e-05,0.9999534
ham,4.5357236e-05,0.99995464
ham,5.0212297e-05,0.9999498
ham,6.917973e-05,0.9999308
spam,0.99993813,0.99993813
ham,3.950741e-05,0.9999605
ham,4.6521403e-05,0.9999535
ham,6.379361e-05,0.9999362
spam,0.9999201,0.9999201
ham,5.708173e-05,0.9999429
ham,4.461742e-05,0.99995536
ham,3.8216793e-05,0.9999618
ham,3.3822267e-05,0.9999662
spam,0.99993837,0.99993837
ham,3.8454564e-05,0.99996156
ham,4.0086394e-05,0.9999599
spam,0.9999449,0.9999449
ham,6.3618696e-05,0.9999364
spam,0.99993753,0.99993753
ham,3.7320286e-05,0.9999627
ham,3.292061e-05,0.9999671
ham,0.32588488,0.6741151
ham,5.9105023e-05,0.9999409
ham,3.6549918e-05,0.99996346
ham,4.2098327e-05,0.9999579
ham,3.3890203e-05,0.9999661
ham,9.0804904e-05,0.9999092
ham,4.1288597e-05,0.9999587
ham,0.00010285702,0.9998971
spam,0.9999378,0.9999378
spam,0.9999379,0.9999379
spam,0.99989986,0.99989986
ham,6.9272945e-05,0.99993074
ham,4.0623116e-05,0.99995935
ham,3.849823e-05,0.9999615
ham,3.3710756e-05,0.99996626
ham,5.2577565e-05,0.9999474
ham,3.344619e-05,0.99996656
ham,4.1348998e-05,0.99995863
ham,4.794954e-05,0.9999521
ham,3.2753764e-05,0.9999672
ham,4.6045254e-05,0.9999539
ham,3.6382302e-05,0.99996364
ham,9.052833e-05,0.99990946
spam,0.9999443,0.9999443
ham,3.9299386e-05,0.9999607
ham,3.397505e-05,0.999966
ham,3.6215006e-05,0.99996376
ham,9.589261e-05,0.9999041
ham,3.401544e-05,0.99996597
spam,0.9999231,0.9999231
ham,5.3786986e-05,0.99994624
spam,0.9999416,0.9999416
ham,4.597671e-05,0.99995404
ham,3.255332e-05,0.99996746
ham,5.019444e-05,0.9999498
ham,3.6310586e-05,0.9999637
ham,3.344664e-05,0.99996656
ham,4.8389833e-05,0.9999516
ham,3.6453497e-05,0.9999635
ham,3.9187078e-05,0.99996084
ham,3.4593355e-05,0.9999654
ham,4.40299e-05,0.99995595
spam,0.9999156,0.9999156
spam,0.999941,0.999941
ham,4.089087e-05,0.9999591
spam,0.99994254,0.99994254
ham,3.348152e-05,0.9999665
ham,5.4152813e-05,0.9999458
spam,0.9999292,0.9999292
ham,5.128826e-05,0.99994874
ham,3.7693346e-05,0.99996233
ham,4.4653938e-05,0.99995536
ham,7.886413e-05,0.99992114
ham,3.5459714e-05,0.99996454
ham,3.6682402e-05,0.99996334
ham,4.1061485e-05,0.99995893
ham,3.4347537e-05,0.99996567
ham,6.50845e-05,0.9999349
ham,3.582674e-05,0.9999642
ham,3.5847926e-05,0.9999642
ham,5.7111894e-05,0.9999429
spam,0.9999442,0.9999442
ham,3.4312605e-05,0.99996567
ham,6.5478314e-05,0.9999345
ham,9.520506e-05,0.9999048
ham,3.5912228e-05,0.99996406
ham,3.672223e-05,0.9999633
ham,4.7435744e-05,0.99995255
spam,0.999943,0.999943
ham,3.294222e-05,0.99996704
ham,4.3860673e-05,0.99995613
ham,6.405585e-05,0.9999359
ham,4.2610474e-05,0.9999574
ham,6.219285e-05,0.99993783
spam,0.99989855,0.99989855
ham,3.4062054e-05,0.99996597
spam,0.9999405,0.9999405
ham,3.455313e-05,0.9999654
ham,4.9150134e-05,0.9999508
ham,3.439552e-05,0.9999656
ham,3.7857506e-05,0.99996215
ham,4.0662228e-05,0.99995935
ham,5.3733256e-05,0.9999463
ham,3.8738566e-05,0.99996126
spam,0.99994195,0.99994195
ham,4.410032e-05,0.9999559
spam,0.99994457,0.99994457
ham,3.4395456e-05,0.9999656
spam,0.99993837,0.99993837
ham,3.470762e-05,0.9999653
ham,3.8915263e-05,0.9999611
ham,4.4531636e-05,0.9999555
ham,4.145129e-05,0.9999586
ham,3.6663794e-05,0.99996334
spam,0.9999169,0.9999169
ham,4.438393e-05,0.9999556
ham,4.353904e-05,0.9999565
ham,4.119004e-05,0.9999588
spam,0.9999378,0.9999378
ham,6.817368e-05,0.9999318
ham,4.8063303e-05,0.99995196
ham,3.872339e-05,0.99996126
spam,0.99991274,0.99991274
ham,0.00010636465,0.9998936
ham,4.400509e-05,0.999956
ham,5.00977e-05,0.99994993
ham,3.3571425e-05,0.99996644
ham,4.637346e-05,0.9999536
spam,0.9999387,0.9999387
ham,3.963005e-05,0.99996036
ham,3.4468747e-05,0.99996555
ham,3.751093e-05,0.9999625
ham,3.6464902e-05,0.9999635
ham,4.3506418e-05,0.9999565
ham,9.494052e-05,0.99990505
spam,0.9998411,0.9998411
spam,0.9999019,0.9999019
ham,3.3271383e-05,0.99996674
ham,4.2027885e-05,0.999958
ham,5.2121635e-05,0.9999479
ham,3.8218794e-05,0.9999618
ham,4.546767e-05,0.9999545
ham,4.2578304e-05,0.99995744
spam,0.9999038,0.9999038
ham,3.626121e-05,0.99996376
spam,0.9999387,0.9999387
ham,4.985369e-05,0.9999502
spam,0.9999355,0.9999355
ham,3.4597644e-05,0.9999654
ham,3.8311377e-05,0.9999617
ham,4.4854274e-05,0.9999551
ham,3.7351263e-05,0.9999626
ham,3.4144337e-05,0.99996585
ham,3.3916065e-05,0.9999661
spam,0.9999366,0.9999366
ham,4.7471498e-05,0.99995255
ham,3.8864746e-05,0.99996114
spam,0.99993825,0.99993825
ham,3.237848e-05,0.99996763
ham,3.968651e-05,0.9999603
ham,3.3590128e-05,0.9999664
ham,4.8915364e-05,0.99995106
spam,0.9999448,0.9999448
ham,5.5157452e-05,0.99994487
ham,3.95442e-05,0.9999605
ham,3.891081e-05,0.9999611
ham,4.6818877e-05,0.9999532
ham,3.6747108e-05,0.9999632
spam,0.9999355,0.9999355
ham,3.233846e-05,0.99996763
ham,4.161797e-05,0.9999584
ham,5.6559824e-05,0.99994344
ham,4.250414e-05,0.9999575
ham,4.6840538e-05,0.99995315
ham,5.8851932e-05,0.9999412
ham,4.966985e-05,0.99995035
ham,3.332381e-05,0.9999667
ham,3.847063e-05,0.99996156
ham,0.0014459725,0.99855405
spam,0.9999411,0.9999411
ham,0.11757739,0.8824226
ham,3.635518e-05,0.99996364
spam,0.99993515,0.99993515
spam,0.9999081,0.9999081
ham,0.00018768106,0.9998123
spam,0.9999385,0.9999385
ham,3.5281075e-05,0.9999647
spam,0.99994326,0.99994326
ham,3.726296e-05,0.99996275
ham,3.3665943e-05,0.9999663
ham,0.000104485975,0.9998955
ham,4.137065e-05,0.99995863
ham,4.7698388e-05,0.9999523
ham,3.6668094e-05,0.99996334
ham,3.7399164e-05,0.9999626
ham,4.8439884e-05,0.99995154
ham,6.456819e-05,0.99993545
spam,0.99982846,0.99982846
ham,7.880918e-05,0.9999212
ham,4.6749814e-05,0.99995327
ham,3.9813993e-05,0.9999602
ham,3.4462177e-05,0.99996555
ham,4.3241653e-05,0.9999568
spam,0.99992704,0.99992704
ham,4.1668914e-05,0.99995834
ham,6.2967876e-05,0.99993706
ham,4.3276552e-05,0.9999567
ham,7.607368e-05,0.99992394
spam,0.99994373,0.99994373
ham,3.471444e-05,0.9999653
ham,5.4153945e-05,0.9999458
ham,4.794954e-05,0.9999521
ham,3.416492e-05,0.99996585
ham,3.7153244e-05,0.99996287
ham,3.7202743e-05,0.9999628
ham,4.3383287e-05,0.9999566
ham,3.545099e-05,0.99996454
spam,0.9999424,0.9999424
ham,3.7547896e-05,0.99996245
ham,0.0016492184,0.9983508
ham,3.6280235e-05,0.9999637
ham,3.786707e-05,0.99996215
ham,4.7696292e-05,0.9999523
ham,3.275614e-05,0.9999672
ham,3.5822675e-05,0.9999642
ham,3.8769023e-05,0.99996126
ham,4.2181917e-05,0.9999578
ham,3.784967e-05,0.99996215
ham,3.540126e-05,0.9999646
ham,5.1304356e-05,0.9999487
ham,5.0319668e-05,0.9999497
ham,4.082246e-05,0.9999592
ham,4.9984552e-05,0.99995
spam,0.999602,0.999602
ham,4.565776e-05,0.99995434
ham,3.945485e-05,0.99996054
ham,4.5716533e-05,0.9999543
ham,4.3973083e-05,0.999956
ham,4.0841882e-05,0.9999592
ham,4.5999433e-05,0.999954
ham,3.9177026e-05,0.99996084
ham,8.5960564e-05,0.99991405
ham,4.0887207e-05,0.9999591
ham,4.3303346e-05,0.99995667
spam,0.9998838,0.9998838
ham,3.3893888e-05,0.9999661
ham,6.7458044e-05,0.9999325
ham,3.419406e-05,0.9999658
ham,3.973419e-05,0.99996024
ham,4.09277e-05,0.99995905
ham,4.680004e-05,0.9999532
ham,4.7232978e-05,0.9999528
ham,4.0784482e-05,0.99995923
ham,3.592548e-05,0.99996406
ham,3.8558195e-05,0.99996144
ham,3.8878614e-05,0.99996114
ham,4.27398e-05,0.99995726
spam,0.99994373,0.99994373
ham,3.4072385e-05,0.9999659
ham,3.5909383e-05,0.9999641
spam,0.99994266,0.99994266
ham,4.2430194e-05,0.99995756
ham,3.76799e-05,0.99996233
spam,0.9996333,0.9996333
ham,3.503144e-05,0.99996495
ham,4.5409775e-05,0.9999546
ham,4.495984e-05,0.99995506
ham,3.8684448e-05,0.9999613
ham,4.0746767e-05,0.99995923
ham,5.231863e-05,0.99994767
ham,4.4861164e-05,0.9999551
ham,3.5338657e-05,0.99996465
ham,4.959734e-05,0.9999504
ham,5.465403e-05,0.99994534
ham,3.3809527e-05,0.9999662
ham,3.668107e-05,0.99996334
ham,3.6470676e-05,0.9999635
ham,3.770672e-05,0.9999623
ham,4.1279935e-05,0.9999587
ham,4.5668825e-05,0.99995434
ham,3.261338e-05,0.9999674
ham,3.4057313e-05,0.99996597
ham,4.13012e-05,0.9999587
spam,0.9999336,0.9999336
ham,4.6173296e-05,0.9999538
ham,3.48425e-05,0.99996513
ham,3.4218134e-05,0.9999658
spam,0.9999379,0.9999379
ham,3.616117e-05,0.9999638
ham,3.7651127e-05,0.99996233
ham,3.2644686e-05,0.99996734
ham,4.7904425e-05,0.9999521
spam,0.9998939,0.9998939
ham,3.3859513e-05,0.99996614
ham,4.8609658e-05,0.99995136
ham,3.442223e-05,0.99996555
ham,4.7193895e-05,0.9999528
ham,3.51442e-05,0.99996483
ham,7.222403e-05,0.99992776
ham,4.4100154e-05,0.9999559
ham,0.00045193877,0.9995481
spam,0.99993217,0.99993217
spam,0.9999404,0.9999404
spam,0.9999393,0.9999393
ham,4.970975e-05,0.9999503
ham,4.150244e-05,0.9999585
ham,3.62063e-05,0.9999638
ham,5.7218745e-05,0.9999428
ham,5.00977e-05,0.99994993
ham,3.5544148e-05,0.9999645
ham,4.0349227e-05,0.99995965
ham,3.663011e-05,0.99996334
ham,6.767002e-05,0.99993235
ham,4.4465018e-05,0.99995553
ham,4.849414e-05,0.9999515
spam,0.9996252,0.9996252
ham,3.3001517e-05,0.999967
ham,3.618949e-05,0.9999638
ham,3.2468495e-05,0.9999675
ham,3.364001e-05,0.9999664
ham,4.1602176e-05,0.9999584
spam,0.99994373,0.99994373
ham,3.655093e-05,0.99996346
spam,0.9999349,0.9999349
spam,0.9601242,0.9601242
ham,3.3560347e-05,0.99996644
spam,0.9999436,0.9999436
ham,3.3730208e-05,0.99996626
ham,4.6765777e-05,0.9999532
ham,9.16572e-05,0.9999083
ham,3.598054e-05,0.999964
ham,3.5204448e-05,0.9999648
ham,5.533505e-05,0.9999447
ham,4.1667605e-05,0.99995834
spam,0.99991465,0.99991465
ham,4.1432955e-05,0.9999586
spam,0.9999372,0.9999372
ham,3.6150792e-05,0.9999638
ham,4.344883e-05,0.99995655
ham,7.748171e-05,0.9999225
ham,6.1174775e-05,0.99993885
ham,0.0054103937,0.9945896
ham,3.710587e-05,0.99996287
ham,3.444739e-05,0.99996555
ham,3.888744e-05,0.99996114
ham,3.615107e-05,0.9999638
ham,3.276139e-05,0.9999672
ham,4.9719754e-05,0.9999503
ham,3.287782e-05,0.9999671
spam,0.99993014,0.99993014
ham,3.9696693e-05,0.9999603
ham,3.479382e-05,0.9999652
ham,0.000117693526,0.9998823
ham,4.285335e-05,0.99995714
ham,3.522198e-05,0.9999648
ham,3.884622e-05,0.99996114
ham,3.4648885e-05,0.99996537
ham,3.3220243e-05,0.9999668
ham,6.0066202e-05,0.9999399
ham,7.337516e-05,0.9999266
ham,3.4303866e-05,0.99996567
ham,5.85069e-05,0.99994147
spam,0.9998934,0.9998934
ham,3.360278e-05,0.9999664
ham,4.025372e-05,0.99995977
ham,3.3762168e-05,0.99996626
spam,0.9998759,0.9998759
ham,3.235802e-05,0.99996763
spam,0.99991643,0.99991643
ham,3.7963902e-05,0.99996203
ham,3.3871915e-05,0.99996614
ham,3.2913325e-05,0.9999671
ham,3.447312e-05,0.99996555
ham,4.2488256e-05,0.9999575
ham,4.5656543e-05,0.99995434
ham,3.3116463e-05,0.99996686
spam,0.9999428,0.9999428
ham,4.801813e-05,0.99995196
spam,0.9999434,0.9999434
ham,0.0001869693,0.999813
spam,0.99993706,0.99993706
ham,4.551417e-05,0.99995446
spam,0.99992216,0.99992216
ham,3.355651e-05,0.99996644
ham,0.00012402331,0.99987596
ham,4.5717275e-05,0.9999543
ham,4.3430726e-05,0.99995655
ham,4.092189e-05,0.99995905
ham,5.3825566e-05,0.9999462
spam,0.9999292,0.9999292
ham,3.3085245e-05,0.9999669
ham,3.6967485e-05,0.99996305
ham,3.261338e-05,0.9999674
ham,4.298743e-05,0.999957
ham,4.0102834e-05,0.9999599
ham,5.291831e-05,0.9999471
ham,4.0029547e-05,0.99995995
ham,5.2722567e-05,0.99994725
ham,7.108879e-05,0.9999289
ham,7.904919e-05,0.99992096
ham,4.3802993e-05,0.9999562
ham,3.5950874e-05,0.99996406
ham,4.328105e-05,0.9999567
ham,3.7490187e-05,0.9999625
ham,3.4397915e-05,0.9999656
ham,7.060048e-05,0.9999294
ham,4.2469303e-05,0.9999575
ham,4.58098e-05,0.99995416
ham,0.00010237207,0.9998976
ham,3.3781074e-05,0.9999662
ham,3.764197e-05,0.99996233
ham,4.101937e-05,0.999959
ham,0.05382834,0.94617164
ham,3.5786514e-05,0.99996424
ham,4.604245e-05,0.999954
ham,4.214295e-05,0.99995786
ham,4.2924683e-05,0.9999571
ham,3.3513657e-05,0.9999665
ham,3.643807e-05,0.9999636
ham,8.860311e-05,0.99991137
ham,4.2578304e-05,0.99995744
ham,3.222637e-05,0.99996775
spam,0.99994135,0.99994135
ham,3.986217e-05,0.9999601
ham,7.6960205e-05,0.99992305
spam,0.9999337,0.9999337
spam,0.99994326,0.99994326
ham,4.072952e-05,0.9999593
ham,3.8397695e-05,0.9999616
ham,3.954744e-05,0.9999605
ham,3.4003897e-05,0.999966
spam,0.9999423,0.9999423
spam,0.99993944,0.99993944
spam,0.9999294,0.9999294
ham,3.630754e-05,0.9999637
ham,3.5051755e-05,0.99996495
ham,3.4304194e-05,0.99996567
ham,5.568257e-05,0.9999443
ham,5.8377213e-05,0.99994165
ham,3.699676e-05,0.999963
ham,3.6052465e-05,0.99996394
ham,3.9101335e-05,0.9999609
ham,5.559799e-05,0.9999444
spam,0.99991524,0.99991524
ham,4.2857268e-05,0.99995714
ham,3.6872778e-05,0.9999631
ham,4.9080907e-05,0.99995095
ham,3.377521e-05,0.9999662
ham,3.5870427e-05,0.9999641
ham,3.6298712e-05,0.9999637
ham,3.6793987e-05,0.9999632
ham,6.598214e-05,0.999934
spam,0.99988127,0.99988127
ham,4.138707e-05,0.99995863
spam,0.99993825,0.99993825
ham,5.6867713e-05,0.99994314
ham,3.6025038e-05,0.999964
ham,3.8438946e-05,0.99996156
spam,0.9999428,0.9999428
ham,7.490299e-05,0.9999251
ham,3.2688673e-05,0.99996734
ham,4.6206023e-05,0.9999538
ham,3.7925838e-05,0.9999621
ham,4.1220257e-05,0.99995875
ham,4.1779138e-05,0.9999582
ham,7.38159e-05,0.9999262
ham,3.310923e-05,0.9999669
ham,5.9565613e-05,0.99994045
ham,3.6835874e-05,0.99996316
ham,3.9120358e-05,0.9999609
ham,0.0018599436,0.99814004
ham,3.4520785e-05,0.9999655
ham,7.20048e-05,0.999928
ham,3.4705736e-05,0.9999653
ham,7.132196e-05,0.99992865
ham,4.3073363e-05,0.9999569
ham,3.668436e-05,0.99996334
spam,0.9999372,0.9999372
spam,0.99994457,0.99994457
spam,0.99993336,0.99993336
ham,9.918186e-05,0.9999008
ham,3.8995022e-05,0.999961
ham,4.8208818e-05,0.9999518
ham,8.876294e-05,0.99991125
ham,3.703096e-05,0.999963
ham,0.44481996,0.5551801
ham,4.7420817e-05,0.99995255
ham,4.3985747e-05,0.999956
ham,4.8102323e-05,0.9999519
spam,0.9999447,0.9999447
ham,4.7460046e-05,0.99995255
spam,0.99993527,0.99993527
ham,6.219255e-05,0.99993783
ham,3.4820507e-05,0.9999652
ham,4.743583e-05,0.99995255
ham,3.3986977e-05,0.999966
ham,5.8469133e-05,0.9999415
ham,5.783215e-05,0.9999422
ham,4.9927716e-05,0.99995005
ham,4.0138875e-05,0.9999599
ham,3.4564073e-05,0.9999654
ham,3.696974e-05,0.99996305
ham,0.0001207028,0.9998793
ham,3.6925274e-05,0.99996305
spam,0.9999341,0.9999341
spam,0.9999418,0.9999418
ham,4.4088127e-05,0.9999559
ham,5.607144e-05,0.9999439
ham,3.3190925e-05,0.9999668
spam,0.6748165,0.6748165
spam,0.99993026,0.99993026
ham,3.9970007e-05,0.99996
ham,4.1890962e-05,0.9999581
ham,5.0736948e-05,0.9999493
ham,3.7415863e-05,0.99996257
ham,4.9453618e-05,0.9999505
spam,0.99993956,0.99993956
ham,7.039396e-05,0.9999296
ham,4.5323814e-05,0.9999547
ham,3.49232e-05,0.9999651
spam,0.9999361,0.9999361
spam,0.9999348,0.9999348
ham,4.8264013e-05,0.9999517
spam,0.99990785,0.99990785
ham,5.073995e-05,0.9999493
ham,3.547297e-05,0.99996454
ham,3.826391e-05,0.99996173
spam,0.9999448,0.9999448
spam,0.999943,0.999943
ham,4.241603e-05,0.99995756
ham,3.397965e-05,0.999966
ham,4.1084124e-05,0.99995893
ham,8.182822e-05,0.99991816
ham,3.393004e-05,0.9999661
ham,4.7420817e-05,0.99995255
ham,4.265471e-05,0.9999573
ham,3.4289085e-05,0.9999657
ham,7.1195434e-05,0.99992883
ham,3.686884e-05,0.9999631
ham,3.3233107e-05,0.99996674
ham,3.861302e-05,0.9999614
ham,4.0899296e-05,0.9999591
ham,4.6330224e-05,0.9999537
ham,3.5016943e-05,0.999965
ham,3.9422426e-05,0.9999606
spam,0.9999442,0.9999442
ham,0.0004910174,0.999509
ham,3.435245e-05,0.99996567
spam,0.9999403,0.9999403
ham,3.4343477e-05,0.99996567
ham,3.714736e-05,0.99996287
ham,3.9552157e-05,0.9999604
ham,9.7725555e-05,0.99990225
ham,0.00014452849,0.99985546
ham,3.3162418e-05,0.99996686
ham,3.9057504e-05,0.99996096
ham,3.708033e-05,0.9999629
ham,4.191302e-05,0.9999581
ham,3.2635784e-05,0.99996734
ham,4.3276592e-05,0.9999567
ham,0.032227207,0.9677728
ham,3.6400837e-05,0.9999636
ham,3.506446e-05,0.99996495
spam,0.99992967,0.99992967
spam,0.99987376,0.99987376
ham,4.138083e-05,0.99995863
ham,3.989194e-05,0.9999601
ham,3.4201494e-05,0.9999658
ham,5.5817658e-05,0.9999442
spam,0.9999232,0.9999232
ham,3.5289624e-05,0.9999647
ham,3.779643e-05,0.9999622
ham,3.8892114e-05,0.9999611
spam,0.9999465,0.9999465
ham,0.00033105287,0.99966896
ham,4.4791785e-05,0.99995524
ham,3.8339807e-05,0.9999617
ham,3.3044602e-05,0.999967
ham,0.0077471016,0.9922529
ham,3.526466e-05,0.9999647
ham,3.8588725e-05,0.99996144
spam,0.9999349,0.9999349
ham,4.043081e-05,0.9999596
ham,5.9024933e-05,0.999941
spam,0.99993134,0.99993134
ham,4.360186e-05,0.99995637
spam,0.9999379,0.9999379
ham,4.634079e-05,0.9999537
ham,3.5713078e-05,0.9999643
ham,6.683381e-05,0.9999332
ham,3.454954e-05,0.9999654
ham,3.4103334e-05,0.9999659
spam,0.9999361,0.9999361
ham,5.558373e-05,0.9999444
spam,0.9999447,0.9999447
spam,0.999943,0.999943
spam,0.9999323,0.9999323
ham,6.005383e-05,0.9999399
ham,8.745261e-05,0.99991256
spam,0.99992704,0.99992704
ham,3.4868754e-05,0.99996513
ham,5.5594064e-05,0.9999444
ham,6.2347666e-05,0.99993765
ham,4.9257025e-05,0.99995077
ham,3.373954e-05,0.99996626
ham,8.8577945e-05,0.9999114
spam,0.99993694,0.99993694
ham,3.7358102e-05,0.9999626
ham,8.912289e-05,0.9999109
ham,4.4089134e-05,0.9999559
spam,0.9999292,0.9999292
ham,3.9338873e-05,0.99996066
ham,4.637439e-05,0.9999536
ham,3.304208e-05,0.999967
ham,5.977388e-05,0.9999402
ham,4.179531e-05,0.9999582
ham,0.0023699675,0.99763006
spam,0.99994135,0.99994135
ham,3.436497e-05,0.9999656
ham,3.856577e-05,0.99996144
spam,0.999938,0.999938
ham,3.5485653e-05,0.99996454
ham,3.827106e-05,0.99996173
ham,3.316596e-05,0.99996686
ham,3.680518e-05,0.9999632
spam,0.999928,0.999928
ham,0.00072345074,0.9992766
spam,0.9999424,0.9999424
ham,3.7201604e-05,0.9999628
ham,0.00018307343,0.99981695
ham,3.4303866e-05,0.99996567
ham,5.476499e-05,0.9999452
ham,4.207537e-05,0.9999579
spam,0.99993837,0.99993837
ham,3.8952687e-05,0.999961
ham,5.299739e-05,0.999947
spam,0.99993396,0.99993396
ham,3.8603743e-05,0.9999614
ham,6.3524916e-05,0.99993646
ham,5.8219382e-05,0.99994177
ham,3.5160963e-05,0.99996483
ham,5.130465e-05,0.9999487
ham,5.1000163e-05,0.999949
ham,3.3696004e-05,0.9999663
ham,5.19592e-05,0.999948
ham,4.4192733e-05,0.99995583
ham,5.1007166e-05,0.999949
ham,4.7487392e-05,0.9999525
ham,3.2982076e-05,0.99996704
ham,8.181229e-05,0.99991816
spam,0.9972071,0.9972071
ham,8.22604e-05,0.99991775
ham,3.7337482e-05,0.9999627
ham,3.689342e-05,0.9999631
ham,4.5859928e-05,0.99995416
ham,3.463045e-05,0.99996537
ham,5.344794e-05,0.99994653
ham,4.330384e-05,0.99995667
ham,4.8929778e-05,0.99995106
ham,9.943631e-05,0.9999006
ham,5.008762e-05,0.99994993
ham,7.981011e-05,0.9999202
spam,0.99993014,0.99993014
ham,3.4419147e-05,0.9999656
ham,5.3645348e-05,0.99994636
ham,4.134888e-05,0.99995863
ham,4.469454e-05,0.9999553
ham,5.7136953e-05,0.99994284
ham,5.0815102e-05,0.99994916
spam,0.99994385,0.99994385
spam,0.99994206,0.99994206
spam,0.9999424,0.9999424
spam,0.9999428,0.9999428
ham,5.4265096e-05,0.99994576
spam,0.9999391,0.9999391
ham,4.3336102e-05,0.99995667
ham,4.703578e-05,0.999953
spam,0.99993575,0.99993575
ham,4.6840538e-05,0.99995315
ham,3.2981858e-05,0.99996704
ham,3.3794608e-05,0.9999662
ham,3.315628e-05,0.99996686
ham,3.3043656e-05,0.999967
spam,0.9999343,0.9999343
ham,4.05565e-05,0.99995947
spam,0.9998864,0.9998864
ham,3.679479e-05,0.9999632
ham,6.9840054e-05,0.99993014
ham,4.1271513e-05,0.99995875
spam,0.9999056,0.9999056
ham,5.3860484e-05,0.9999461
ham,3.9324317e-05,0.99996066
ham,4.113234e-05,0.9999589
ham,3.369562e-05,0.9999663
ham,3.4346882e-05,0.99996567
ham,3.7739235e-05,0.9999623
ham,4.572207e-05,0.9999543
ham,0.003100907,0.99689907
spam,0.99994564,0.99994564
ham,9.302947e-05,0.99990696
ham,3.8816517e-05,0.9999612
ham,3.724484e-05,0.99996275
ham,3.7375772e-05,0.9999626
spam,0.9999435,0.9999435
ham,5.617811e-05,0.9999438
ham,6.0328202e-05,0.9999397
spam,0.9999416,0.9999416
ham,8.74416e-05,0.99991256
spam,0.9998795,0.9998795
ham,0.00012597328,0.99987406
ham,3.7619506e-05,0.9999624
spam,0.99989223,0.99989223
ham,8.92898e-05,0.9999107
ham,4.8195765e-05,0.9999518
spam,0.99994457,0.99994457
ham,3.7029444e-05,0.999963
ham,3.4413206e-05,0.9999656
ham,3.5746983e-05,0.99996424
ham,3.326964e-05,0.99996674
ham,4.642939e-05,0.99995357
ham,6.2626175e-05,0.99993736
ham,5.8394748e-05,0.9999416
ham,3.725798e-05,0.99996275
spam,0.99991846,0.99991846
ham,4.3735454e-05,0.99995625
ham,4.516723e-05,0.9999548
ham,3.3062508e-05,0.9999669
ham,3.3900676e-05,0.9999661
ham,4.251886e-05,0.9999575
ham,3.6255056e-05,0.99996376
spam,0.999936,0.999936
ham,0.012530942,0.9874691
ham,5.1430547e-05,0.99994856
ham,3.628048e-05,0.9999637
spam,0.99994195,0.99994195
ham,3.307487e-05,0.9999669
ham,7.1509785e-05,0.9999285
ham,3.721658e-05,0.9999628
ham,3.6673096e-05,0.99996334
ham,4.7442212e-05,0.99995255
ham,4.1965573e-05,0.99995804
spam,0.99993944,0.99993944
ham,4.3183263e-05,0.99995685
ham,5.1561557e-05,0.99994844
ham,4.2757132e-05,0.99995726
ham,3.3476284e-05,0.9999665
ham,3.3466644e-05,0.99996656
ham,3.427722e-05,0.9999657
ham,3.763526e-05,0.9999624
spam,0.99993944,0.99993944
ham,3.237237e-05,0.99996763
ham,5.423969e-05,0.99994576
ham,5.066346e-05,0.99994934
ham,4.1019684e-05,0.999959
spam,0.9999418,0.9999418
ham,4.3119395e-05,0.9999569
spam,0.9999144,0.9999144
ham,5.297173e-05,0.999947
ham,6.5478314e-05,0.9999345
