prediction_label,spam_probability,confidence
ham,7.778197e-05,0.9999222
ham,4.587642e-05,0.9999541
ham,4.132436e-05,0.9999587
ham,4.2763288e-05,0.99995726
ham,4.3277338e-05,0.9999567
ham,6.0221922e-05,0.9999398
ham,4.2190928e-05,0.9999578
ham,4.3833326e-05,0.9999562
ham,6.974742e-05,0.99993026
ham,4.2169926e-05,0.99995786
ham,4.9627855e-05,0.99995035
spam,0.9999335,0.9999335
ham,5.159363e-05,0.9999484
spam,0.99990845,0.99990845
ham,4.178435e-05,0.9999582
ham,4.209873e-05,0.9999579
ham,4.1482297e-05,0.9999585
ham,5.9323214e-05,0.9999407
ham,6.333022e-05,0.99993664
ham,3.9441722e-05,0.99996054
ham,4.1963973e-05,0.99995804
ham,4.1031733e-05,0.999959
ham,4.1255218e-05,0.99995875
ham,8.460563e-05,0.9999154
ham,5.4295688e-05,0.9999457
ham,4.4202894e-05,0.9999558
ham,6.059215e-05,0.9999394
spam,0.9999287,0.9999287
ham,4.4903663e-05,0.9999551
ham,4.1513482e-05,0.9999585
ham,5.1162377e-05,0.99994886
spam,0.99993443,0.99993443
spam,0.99991953,0.99991953
ham,4.2535197e-05,0.99995744
spam,0.9999163,0.9999163
ham,4.0121766e-05,0.9999599
ham,7.694275e-05,0.99992305
spam,0.9999269,0.9999269
ham,4.1940642e-05,0.99995804
ham,3.9759885e-05,0.99996024
ham,0.0008230892,0.9991769
ham,6.0009414e-05,0.99994
ham,4.2607066e-05,0.9999574
spam,0.9999304,0.9999304
spam,0.99993384,0.99993384
ham,3.9806437e-05,0.9999602
ham,4.3241653e-05,0.9999568
spam,0.9999342,0.9999342
ham,5.2973646e-05,0.999947
ham,4.9238803e-05,0.99995077
ham,4.5507615e-05,0.9999545
ham,4.1868992e-05,0.99995816
ham,4.937681e-05,0.99995065
ham,5.9629667e-05,0.9999404
ham,7.2735915e-05,0.9999273
ham,6.170847e-05,0.9999383
spam,0.9999342,0.9999342
ham,5.9260226e-05,0.99994075
ham,5.215847e-05,0.99994785
ham,7.245367e-05,0.9999275
spam,0.9998859,0.9998859
ham,4.3093984e-05,0.9999569
ham,6.510592e-05,0.9999349
ham,5.114433e-05,0.99994886
ham,4.289988e-05,0.9999571
spam,0.9999212,0.9999212
ham,6.4583335e-05,0.9999354
ham,5.1780542e-05,0.9999482
spam,0.9999341,0.9999341
ham,7.672864e-05,0.9999233
spam,0.99992275,0.99992275
ham,5.820761e-05,0.99994177
ham,4.061448e-05,0.9999594
spam,0.99921966,0.99921966
ham,0.00015353458,0.99984646
ham,4.2330852e-05,0.9999577
ham,4.7551053e-05,0.99995244
ham,4.5862944e-05,0.99995416
ham,7.261823e-05,0.9999274
ham,7.442631e-05,0.99992555
ham,0.00011494653,0.9998851
spam,0.999889,0.999889
spam,0.99993205,0.99993205
spam,0.9999205,0.9999205
ham,7.125778e-05,0.9999287
ham,4.422528e-05,0.9999558
ham,4.593539e-05,0.99995404
ham,3.983716e-05,0.9999602
ham,4.5847817e-05,0.99995416
ham,4.094792e-05,0.99995905
ham,4.545133e-05,0.9999545
ham,6.812793e-05,0.9999319
ham,4.161241e-05,0.9999584
ham,8.997563e-05,0.99991
ham,4.945829e-05,0.9999505
ham,8.1743434e-05,0.9999183
spam,0.9999249,0.9999249
ham,6.98995e-05,0.9999301
ham,4.1858497e-05,0.99995816
ham,4.2303735e-05,0.9999577
ham,6.857651e-05,0.9999314
ham,4.076527e-05,0.99995923
spam,0.99990416,0.99990416
ham,7.2291696e-05,0.9999277
spam,0.99993014,0.99993014
ham,4.685086e-05,0.99995315
ham,4.0849012e-05,0.9999592
ham,5.9310427e-05,0.9999407
ham,4.110869e-05,0.9999589
ham,4.1942247e-05,0.99995804
ham,4.2150106e-05,0.99995786
ham,4.2604788e-05,0.9999574
ham,4.7589663e-05,0.99995244
ham,4.584974e-05,0.99995416
ham,6.3747626e-05,0.9999362
spam,0.99990773,0.99990773
spam,0.99991655,0.99991655
ham,5.469354e-05,0.9999453
spam,0.9999291,0.9999291
ham,3.9523613e-05,0.9999605
ham,4.47435e-05,0.99995524
spam,0.9999094,0.9999094
ham,6.4024825e-05,0.999936
ham,4.06784e-05,0.99995935
ham,4.734509e-05,0.9999527
ham,0.0001471398,0.99985284
ham,3.8542385e-05,0.99996144
ham,4.81098e-05,0.9999519
ham,5.3441876e-05,0.99994653
ham,4.2227395e-05,0.9999578
ham,7.199656e-05,0.999928
ham,4.2441403e-05,0.99995756
ham,4.3251304e-05,0.9999567
ham,4.758045e-05,0.99995244
spam,0.99993205,0.99993205
ham,4.1942923e-05,0.99995804
ham,6.583231e-05,0.9999342
ham,9.6606855e-05,0.9999034
ham,4.539774e-05,0.9999546
ham,4.277112e-05,0.9999572
ham,5.952961e-05,0.99994045
spam,0.99993277,0.99993277
ham,4.073717e-05,0.9999593
ham,4.600123e-05,0.999954
ham,7.151756e-05,0.9999285
ham,4.0854586e-05,0.9999592
ham,4.8267608e-05,0.9999517
spam,0.99988925,0.99988925
ham,4.0381132e-05,0.99995965
spam,0.99991596,0.99991596
ham,4.405245e-05,0.99995595
ham,5.051853e-05,0.99994946
ham,4.2598083e-05,0.9999574
ham,3.8573085e-05,0.99996144
ham,4.5200064e-05,0.9999548
ham,6.2541185e-05,0.9999375
ham,4.261681e-05,0.9999574
spam,0.99993384,0.99993384
ham,5.015056e-05,0.9999499
spam,0.99992716,0.99992716
ham,4.1902906e-05,0.9999581
spam,0.9999145,0.9999145
ham,4.188493e-05,0.9999581
ham,5.4141452e-05,0.9999459
ham,4.337075e-05,0.9999566
ham,4.6746743e-05,0.99995327
ham,4.086725e-05,0.9999591
spam,0.99990475,0.99990475
ham,7.1222195e-05,0.9999288
ham,5.391208e-05,0.9999461
ham,4.2431166e-05,0.99995756
spam,0.99993384,0.99993384
ham,5.4527885e-05,0.99994546
ham,8.583802e-05,0.99991417
ham,4.3202086e-05,0.9999568
spam,0.9998753,0.9998753
ham,0.00021650315,0.9997835
ham,4.2751013e-05,0.99995726
ham,8.437745e-05,0.9999156
ham,4.092458e-05,0.99995905
ham,4.3420536e-05,0.9999566
spam,0.9999268,0.9999268
ham,4.6512618e-05,0.9999535
ham,4.4820026e-05,0.9999552
ham,4.3164815e-05,0.99995685
ham,4.2038027e-05,0.999958
ham,4.9620903e-05,0.99995035
ham,0.0003643488,0.99963564
spam,0.9998049,0.9998049
spam,0.9999186,0.9999186
ham,3.967209e-05,0.9999603
ham,4.802216e-05,0.99995196
ham,0.00012866646,0.9998713
ham,5.8012436e-05,0.999942
ham,4.5013505e-05,0.999955
ham,4.6649526e-05,0.9999533
spam,0.9999182,0.9999182
ham,4.1931246e-05,0.9999581
spam,0.9999316,0.9999316
ham,7.776536e-05,0.9999222
spam,0.99989414,0.99989414
ham,4.054838e-05,0.99995947
ham,5.3235966e-05,0.9999468
ham,5.5299548e-05,0.9999447
ham,4.8063397e-05,0.99995196
ham,4.250179e-05,0.9999575
ham,4.561907e-05,0.9999544
spam,0.99993587,0.99993587
ham,4.6294015e-05,0.9999537
ham,4.1129162e-05,0.9999589
spam,0.9999335,0.9999335
ham,3.9174894e-05,0.99996084
ham,5.117233e-05,0.9999488
ham,3.9947256e-05,0.99996006
ham,0.00010878399,0.9998912
spam,0.9999293,0.9999293
ham,5.2990214e-05,0.999947
ham,4.526131e-05,0.99995476
ham,5.3491432e-05,0.99994653
ham,7.987323e-05,0.9999201
ham,4.2606294e-05,0.9999574
spam,0.9999263,0.9999263
ham,4.0335646e-05,0.99995965
ham,4.3245404e-05,0.9999567
ham,0.000117169235,0.9998828
ham,4.5229426e-05,0.99995476
ham,4.5253848e-05,0.99995476
ham,5.242021e-05,0.9999476
ham,6.9639485e-05,0.9999304
ham,4.166701e-05,0.99995834
ham,4.2975797e-05,0.999957
ham,0.00046096434,0.999539
spam,0.9999291,0.9999291
spam,0.9837097,0.9837097
ham,4.6496298e-05,0.9999535
spam,0.99991417,0.99991417
spam,0.99992025,0.99992025
ham,0.00041964685,0.9995803
spam,0.9999026,0.9999026
ham,4.335524e-05,0.99995667
spam,0.9999231,0.9999231
ham,4.595769e-05,0.99995404
ham,4.0051164e-05,0.99995995
ham,8.640451e-05,0.9999136
ham,4.6785586e-05,0.9999532
ham,6.268353e-05,0.9999373
ham,5.0519255e-05,0.99994946
ham,4.353688e-05,0.9999565
ham,4.7663463e-05,0.9999523
ham,5.4703294e-05,0.9999453
spam,0.999913,0.999913
ham,6.0786777e-05,0.9999392
ham,6.438312e-05,0.9999356
ham,4.6450827e-05,0.99995357
ham,4.177368e-05,0.9999582
ham,4.866662e-05,0.99995136
spam,0.99991417,0.99991417
ham,4.849405e-05,0.9999515
ham,4.9836573e-05,0.9999502
ham,4.809733e-05,0.9999519
ham,4.6500114e-05,0.9999535
spam,0.9999213,0.9999213
ham,4.1381307e-05,0.99995863
ham,4.7503465e-05,0.9999525
ham,6.812793e-05,0.9999319
ham,4.0686118e-05,0.9999593
ham,5.07964e-05,0.9999492
ham,4.7164827e-05,0.99995285
ham,4.4725624e-05,0.9999553
ham,4.7312773e-05,0.9999527
spam,0.99993587,0.99993587
ham,4.648504e-05,0.9999535
ham,0.008723449,0.99127656
ham,3.9191225e-05,0.9999608
ham,5.379355e-05,0.9999462
ham,5.0830222e-05,0.99994916
ham,4.0578438e-05,0.9999594
ham,6.8367226e-05,0.99993163
ham,4.2703876e-05,0.9999573
ham,5.298607e-05,0.999947
ham,4.523995e-05,0.99995476
ham,4.119483e-05,0.9999588
ham,4.7317913e-05,0.9999527
ham,5.3163323e-05,0.99994683
ham,4.2931966e-05,0.9999571
ham,6.4079795e-05,0.9999359
spam,0.9998952,0.9998952
ham,4.3715605e-05,0.9999563
ham,5.2236424e-05,0.9999478
ham,4.662489e-05,0.9999534
ham,6.1440085e-05,0.99993855
ham,5.18081e-05,0.9999482
ham,4.4223885e-05,0.9999558
ham,4.1368367e-05,0.99995863
ham,0.00020249578,0.9997975
ham,6.4061715e-05,0.9999359
ham,5.06339e-05,0.9999494
spam,0.99985445,0.99985445
ham,4.5147073e-05,0.9999549
ham,8.385279e-05,0.99991614
ham,4.1681596e-05,0.99995834
ham,4.3366115e-05,0.9999566
ham,5.4797067e-05,0.9999452
ham,5.739662e-05,0.9999426
ham,4.5799403e-05,0.9999542
ham,5.074774e-05,0.9999493
ham,4.130497e-05,0.9999587
ham,4.0872706e-05,0.9999591
ham,5.6554432e-05,0.99994344
ham,4.9950384e-05,0.99995005
spam,0.9999341,0.9999341
ham,4.053307e-05,0.99995947
ham,4.3249198e-05,0.9999567
spam,0.9999298,0.9999298
ham,6.0827137e-05,0.99993914
ham,4.1854066e-05,0.99995816
spam,0.9857041,0.9857041
ham,4.258488e-05,0.99995744
ham,4.8421873e-05,0.9999516
ham,3.9233746e-05,0.9999608
ham,3.8888404e-05,0.99996114
ham,4.2608077e-05,0.9999574
ham,4.626736e-05,0.99995375
ham,7.854013e-05,0.99992144
ham,4.2592477e-05,0.9999574
ham,5.6857574e-05,0.99994314
ham,5.347684e-05,0.99994653
ham,4.135373e-05,0.99995863
ham,4.1419684e-05,0.9999586
ham,4.152148e-05,0.99995846
ham,3.9816918e-05,0.9999602
ham,4.905162e-05,0.99995095
ham,4.2536172e-05,0.99995744
ham,4.17736e-05,0.9999582
ham,4.1858857e-05,0.99995816
ham,4.3834705e-05,0.9999562
spam,0.99992406,0.99992406
ham,4.8845206e-05,0.9999512
ham,4.0741485e-05,0.99995923
ham,4.2803764e-05,0.9999572
spam,0.99991894,0.99991894
ham,4.0555726e-05,0.99995947
ham,5.0349096e-05,0.99994963
ham,4.1178613e-05,0.9999588
ham,6.543811e-05,0.99993455
spam,0.9998406,0.9998406
ham,4.1669115e-05,0.99995834
ham,5.1780047e-05,0.9999482
ham,4.3591466e-05,0.9999564
ham,4.3579577e-05,0.9999564
ham,4.420736e-05,0.9999558
ham,0.0007154274,0.99928457
ham,5.900377e-05,0.999941
ham,0.00029875405,0.99970126
spam,0.99993134,0.99993134
spam,0.9999355,0.9999355
spam,0.9999201,0.9999201
ham,6.6662404e-05,0.99993336
ham,4.7485035e-05,0.9999525
ham,4.7028785e-05,0.999953
ham,5.5027314e-05,0.999945
ham,8.437745e-05,0.9999156
ham,3.9470244e-05,0.99996054
ham,4.6088833e-05,0.9999539
ham,4.1596697e-05,0.9999584
ham,0.00013582596,0.99986416
ham,6.711816e-05,0.9999329
ham,4.8463953e-05,0.99995154
spam,0.9998228,0.9998228
ham,3.9684805e-05,0.9999603
ham,4.267505e-05,0.9999573
ham,4.1584164e-05,0.9999584
ham,4.1945124e-05,0.99995804
ham,7.103389e-05,0.99992895
spam,0.9999174,0.9999174
ham,4.511295e-05,0.9999549
spam,0.99991274,0.99991274
ham,0.00068476854,0.9993152
ham,4.088892e-05,0.9999591
spam,0.9999341,0.9999341
ham,4.0838495e-05,0.9999592
ham,5.6217174e-05,0.9999438
ham,7.1387556e-05,0.9999286
ham,4.143303e-05,0.9999586
ham,4.1791765e-05,0.9999582
ham,6.508903e-05,0.9999349
ham,4.2034582e-05,0.999958
spam,0.999931,0.999931
ham,5.1444862e-05,0.99994856
spam,0.99993527,0.99993527
ham,4.2810294e-05,0.9999572
ham,5.6956014e-05,0.999943
ham,0.0001298727,0.9998701
ham,5.396969e-05,0.99994606
ham,0.00052587094,0.9994741
ham,4.3431384e-05,0.99995655
ham,4.0038598e-05,0.99995995
ham,4.266809e-05,0.9999573
ham,3.91845e-05,0.99996084
ham,4.321601e-05,0.9999568
ham,5.3010182e-05,0.999947
ham,4.1321837e-05,0.9999587
spam,0.9998567,0.9998567
ham,5.3819622e-05,0.9999462
ham,4.1444295e-05,0.9999586
ham,7.847126e-05,0.9999215
ham,4.974465e-05,0.99995023
ham,4.759729e-05,0.9999524
ham,4.0463554e-05,0.9999595
ham,4.2757663e-05,0.99995726
ham,4.293246e-05,0.9999571
ham,6.085992e-05,0.99993914
ham,5.425826e-05,0.99994576
ham,4.0758077e-05,0.99995923
ham,5.8271587e-05,0.9999417
spam,0.99972004,0.99972004
ham,4.220364e-05,0.9999578
ham,4.4261185e-05,0.9999557
ham,4.5376917e-05,0.99995464
spam,0.9999058,0.9999058
ham,4.3452343e-05,0.99995655
spam,0.9998859,0.9998859
ham,4.686918e-05,0.99995315
ham,4.601725e-05,0.999954
ham,4.0421553e-05,0.9999596
ham,3.890732e-05,0.9999611
ham,6.1539184e-05,0.9999385
ham,4.6591635e-05,0.9999534
ham,4.1202413e-05,0.9999588
spam,0.9999325,0.9999325
ham,6.5404485e-05,0.9999346
spam,0.9999292,0.9999292
ham,0.012853821,0.9871462
spam,0.99993026,0.99993026
ham,4.512775e-05,0.9999549
spam,0.999887,0.999887
ham,4.0768922e-05,0.99995923
ham,0.00012902913,0.99987096
ham,4.4458404e-05,0.99995553
ham,4.5409128e-05,0.9999546
ham,5.326827e-05,0.9999467
ham,5.48809e-05,0.9999451
spam,0.9999089,0.9999089
ham,4.092899e-05,0.99995905
ham,4.8368147e-05,0.99995166
ham,4.17736e-05,0.9999582
ham,4.2769898e-05,0.9999572
ham,4.2895623e-05,0.9999571
ham,6.322612e-05,0.99993676
ham,4.07627e-05,0.99995923
ham,4.6875975e-05,0.99995315
ham,8.656731e-05,0.99991345
ham,6.590831e-05,0.9999341
ham,0.00011487552,0.99988514
ham,4.3792927e-05,0.9999562
ham,5.695395e-05,0.999943
ham,4.0714607e-05,0.9999593
ham,4.0747622e-05,0.99995923
ham,3.9946266e-05,0.99996006
ham,4.8130452e-05,0.9999519
ham,4.789255e-05,0.9999521
ham,0.00012638344,0.99987364
ham,4.25548e-05,0.99995744
ham,4.102798e-05,0.999959
ham,4.264543e-05,0.9999574
spam,0.99887437,0.99887437
ham,4.5827277e-05,0.99995416
ham,4.5777044e-05,0.9999542
ham,5.055931e-05,0.99994946
ham,5.805085e-05,0.99994195
ham,4.148008e-05,0.9999585
ham,4.0948078e-05,0.99995905
ham,8.5334126e-05,0.99991465
ham,4.6649526e-05,0.9999533
ham,4.03443e-05,0.99995965
spam,0.99993265,0.99993265
ham,5.0623858e-05,0.9999494
ham,6.736548e-05,0.99993265
spam,0.9999118,0.9999118
spam,0.99993324,0.99993324
ham,5.0605802e-05,0.9999494
ham,5.1699913e-05,0.9999483
ham,5.112394e-05,0.99994886
ham,4.1916213e-05,0.9999581
spam,0.9999335,0.9999335
spam,0.9999114,0.9999114
spam,0.9998847,0.9998847
ham,4.1371008e-05,0.99995863
ham,4.558554e-05,0.9999544
ham,4.0905423e-05,0.9999591
ham,4.6159297e-05,0.99995387
ham,5.165566e-05,0.9999483
ham,4.0670293e-05,0.99995935
ham,4.339015e-05,0.9999566
ham,4.9520877e-05,0.99995047
ham,4.5734283e-05,0.9999543
spam,0.9999161,0.9999161
ham,4.8231348e-05,0.9999518
ham,4.9912862e-05,0.9999501
ham,5.605182e-05,0.999944
ham,3.980177e-05,0.9999602
ham,5.601233e-05,0.999944
ham,5.1791107e-05,0.9999482
ham,4.4888762e-05,0.9999551
ham,8.804949e-05,0.99991196
spam,0.999887,0.999887
ham,3.9222257e-05,0.9999608
spam,0.9999287,0.9999287
ham,5.5321598e-05,0.9999447
ham,6.32213e-05,0.99993676
ham,4.6761586e-05,0.9999532
spam,0.9999325,0.9999325
ham,6.9015136e-05,0.999931
ham,4.201603e-05,0.999958
ham,5.635663e-05,0.9999436
ham,3.969132e-05,0.9999603
ham,5.2099815e-05,0.9999479
ham,4.771372e-05,0.99995226
ham,7.794749e-05,0.99992204
ham,4.1276155e-05,0.99995875
ham,0.00013321788,0.9998668
ham,4.2620224e-05,0.9999574
ham,5.0007817e-05,0.99995
ham,0.011109942,0.98889005
ham,4.085322e-05,0.9999592
ham,6.890248e-05,0.9999311
ham,4.346088e-05,0.99995655
ham,7.41033e-05,0.9999259
ham,4.5477944e-05,0.9999545
ham,4.3312433e-05,0.99995667
spam,0.9999262,0.9999262
spam,0.9999378,0.9999378
spam,0.9999138,0.9999138
ham,0.0005100758,0.9994899
ham,5.972009e-05,0.9999403
ham,6.233672e-05,0.99993765
ham,0.00010873463,0.9998913
ham,6.6376575e-05,0.9999336
spam,0.99962497,0.99962497
ham,5.2876894e-05,0.99994713
ham,4.9758506e-05,0.99995023
ham,5.9213904e-05,0.9999408
spam,0.9999342,0.9999342
ham,6.0390594e-05,0.9999396
spam,0.9999299,0.9999299
ham,6.787723e-05,0.9999321
ham,4.5853765e-05,0.99995416
ham,8.810383e-05,0.9999119
ham,4.1743573e-05,0.9999583
ham,6.33496e-05,0.99993664
ham,4.8424547e-05,0.9999516
ham,5.1993797e-05,0.999948
ham,4.5813118e-05,0.99995416
ham,4.526334e-05,0.99995476
ham,4.3147444e-05,0.99995685
ham,9.954437e-05,0.99990046
ham,4.120002e-05,0.9999588
spam,0.9999126,0.9999126
spam,0.9999304,0.9999304
ham,5.3088443e-05,0.9999469
ham,5.7707428e-05,0.9999423
ham,4.1866082e-05,0.99995816
ham,0.008956025,0.991044
spam,0.99988925,0.99988925
ham,4.1693245e-05,0.99995834
ham,4.664027e-05,0.9999534
ham,4.9199745e-05,0.9999508
ham,4.8802e-05,0.9999512
ham,4.274282e-05,0.99995726
spam,0.99991715,0.99991715
ham,4.515547e-05,0.9999548
ham,4.2466425e-05,0.99995756
ham,4.85181e-05,0.9999515
spam,0.9999285,0.9999285
spam,0.9999093,0.9999093
ham,5.8215715e-05,0.99994177
spam,0.99989235,0.99989235
ham,5.5079243e-05,0.9999449
ham,3.9104318e-05,0.9999609
ham,4.2850163e-05,0.99995714
spam,0.9999355,0.9999355
spam,0.9999263,0.9999263
ham,4.6031382e-05,0.999954
ham,4.166244e-05,0.99995834
ham,5.4138094e-05,0.9999459
ham,0.00012741293,0.99987257
ham,4.0832343e-05,0.9999592
ham,5.2876894e-05,0.99994713
ham,5.251212e-05,0.9999475
ham,4.1494404e-05,0.9999585
ham,4.9295035e-05,0.9999507
ham,4.148558e-05,0.9999585
ham,4.096644e-05,0.99995905
ham,4.1727013e-05,0.9999583
ham,4.155816e-05,0.99995846
ham,6.521335e-05,0.9999348
ham,4.4517798e-05,0.9999555
ham,4.2706317e-05,0.9999573
spam,0.99993575,0.99993575
ham,0.00060449383,0.9993955
ham,3.9655748e-05,0.99996036
spam,0.99993026,0.99993026
ham,4.202252e-05,0.999958
ham,5.259286e-05,0.9999474
ham,4.2699518e-05,0.9999573
ham,0.00010138832,0.9998986
ham,0.00012678768,0.9998732
ham,4.0765502e-05,0.99995923
ham,4.900449e-05,0.999951
ham,4.892516e-05,0.99995106
ham,7.2307754e-05,0.9999277
ham,4.063005e-05,0.99995935
ham,4.9858347e-05,0.9999502
spam,0.80910826,0.80910826
ham,4.3343996e-05,0.99995667
ham,4.6668436e-05,0.9999533
spam,0.99992394,0.99992394
spam,0.99981755,0.99981755
ham,4.6761634e-05,0.9999532
ham,4.3365995e-05,0.9999566
ham,3.9234234e-05,0.9999608
ham,4.9145732e-05,0.9999508
spam,0.9999157,0.9999157
ham,4.1501055e-05,0.9999585
ham,4.2617463e-05,0.9999574
ham,5.183973e-05,0.99994814
spam,0.9999348,0.9999348
ham,0.0017404037,0.9982596
ham,4.652717e-05,0.99995345
ham,4.6805082e-05,0.9999532
ham,4.210905e-05,0.9999579
ham,0.25390202,0.746098
ham,4.2586587e-05,0.99995744
ham,4.3232045e-05,0.9999568
spam,0.99991274,0.99991274
ham,3.9054226e-05,0.99996096
ham,4.8128153e-05,0.9999519
spam,0.9999273,0.9999273
ham,3.846047e-05,0.99996156
spam,0.9999343,0.9999343
ham,5.044016e-05,0.9999496
ham,4.066634e-05,0.99995935
ham,7.068408e-05,0.9999293
ham,4.3220254e-05,0.9999568
ham,4.319982e-05,0.9999568
spam,0.9999161,0.9999161
ham,5.3021962e-05,0.99994695
spam,0.9999317,0.9999317
spam,0.9999232,0.9999232
spam,0.99991953,0.99991953
ham,4.8992577e-05,0.999951
ham,6.0011702e-05,0.99994
spam,0.9999101,0.9999101
ham,4.345686e-05,0.99995655
ham,4.994038e-05,0.99995005
ham,8.0183985e-05,0.99991983
ham,5.4438726e-05,0.9999456
ham,4.161019e-05,0.9999584
ham,5.5138044e-05,0.99994487
spam,0.9999329,0.9999329
ham,4.201579e-05,0.999958
ham,9.7963486e-05,0.999902
ham,5.1941068e-05,0.9999481
spam,0.9999229,0.9999229
ham,4.4291544e-05,0.9999557
ham,5.2681156e-05,0.9999473
ham,4.1971536e-05,0.99995804
ham,5.3769956e-05,0.99994624
ham,5.294567e-05,0.9999471
spam,0.9487635,0.9487635
spam,0.9999287,0.9999287
ham,4.592326e-05,0.9999541
ham,4.220348e-05,0.9999578
spam,0.99992263,0.99992263
ham,4.3079483e-05,0.9999569
ham,4.1363e-05,0.99995863
ham,4.436497e-05,0.99995565
ham,4.3576e-05,0.9999564
spam,0.99990714,0.99990714
ham,0.00013328141,0.9998667
spam,0.9999291,0.9999291
ham,4.0574607e-05,0.9999594
ham,7.770717e-05,0.9999223
ham,4.0758077e-05,0.99995923
ham,7.615649e-05,0.9999238
ham,5.995484e-05,0.99994004
spam,0.9999285,0.9999285
ham,4.2193504e-05,0.9999578
ham,4.365241e-05,0.99995637
spam,0.99992585,0.99992585
ham,4.828966e-05,0.9999517
ham,5.5439315e-05,0.99994457
ham,4.725614e-05,0.99995273
ham,4.6089797e-05,0.9999539
ham,6.130869e-05,0.99993867
ham,5.077635e-05,0.9999492
ham,5.1488394e-05,0.9999485
ham,4.6641515e-05,0.9999533
ham,4.644666e-05,0.99995357
ham,6.653792e-05,0.9999335
ham,4.9403847e-05,0.9999506
ham,4.115306e-05,0.9999589
ham,5.855306e-05,0.99994147
ham,0.41641113,0.58358884
ham,0.00012238015,0.99987763
ham,5.3831827e-05,0.9999462
ham,6.5225286e-05,0.9999348
ham,5.6167504e-05,0.99994385
ham,4.1704378e-05,0.9999583
ham,9.3349554e-05,0.99990666
ham,4.761726e-05,0.9999524
ham,5.9556973e-05,0.99994045
ham,0.000111263886,0.9998887
ham,6.3644366e-05,0.99993634
ham,8.718234e-05,0.9999128
spam,0.9999355,0.9999355
ham,4.055797e-05,0.99995947
ham,5.7563317e-05,0.9999424
ham,4.670962e-05,0.99995327
ham,5.3507047e-05,0.9999465
ham,6.234053e-05,0.99993765
ham,4.6600526e-05,0.9999534
spam,0.9999355,0.9999355
spam,0.99993396,0.99993396
spam,0.99991405,0.99991405
spam,0.9999367,0.9999367
ham,4.6235687e-05,0.99995375
spam,0.9999311,0.9999311
ham,5.3908636e-05,0.9999461
ham,4.9394333e-05,0.9999506
spam,0.9999331,0.9999331
ham,4.5253848e-05,0.99995476
ham,4.075928e-05,0.99995923
ham,4.365187e-05,0.99995637
ham,4.0694267e-05,0.9999593
ham,4.0571318e-05,0.9999594
spam,0.9999324,0.9999324
ham,4.608356e-05,0.9999539
spam,0.99987936,0.99987936
ham,3.956389e-05,0.9999604
ham,6.7856134e-05,0.99993217
ham,4.615129e-05,0.99995387
spam,0.9998733,0.9998733
ham,6.8344096e-05,0.99993163
ham,4.4973178e-05,0.999955
ham,5.2922245e-05,0.9999471
ham,3.8496837e-05,0.9999615
ham,4.5733934e-05,0.9999543
ham,4.7144513e-05,0.99995285
ham,4.532909e-05,0.9999547
spam,0.99927384,0.99927384
spam,0.99993646,0.99993646
ham,0.018357076,0.9816429
ham,4.2877953e-05,0.99995714
ham,5.579876e-05,0.9999442
ham,4.0383216e-05,0.9999596
spam,0.99992704,0.99992704
ham,5.1926854e-05,0.9999481
ham,5.8274476e-05,0.9999417
spam,0.99993706,0.99993706
ham,9.9336045e-05,0.99990064
spam,0.99992204,0.99992204
ham,0.00018251048,0.9998175
ham,3.932991e-05,0.99996066
spam,0.99989295,0.99989295
ham,8.8717934e-05,0.9999113
ham,5.0401744e-05,0.9999496
spam,0.9999311,0.9999311
ham,3.9085713e-05,0.9999609
ham,4.7484173e-05,0.9999525
ham,4.3973916e-05,0.999956
ham,4.0578787e-05,0.9999594
ham,4.4659686e-05,0.99995536
ham,6.126532e-05,0.9999387
ham,4.482024e-05,0.9999552
ham,4.2292882e-05,0.9999577
spam,0.999928,0.999928
ham,4.8929778e-05,0.99995106
ham,4.2525146e-05,0.9999575
ham,4.1946685e-05,0.99995804
ham,4.5167744e-05,0.9999548
ham,4.5760284e-05,0.9999542
ham,4.5731667e-05,0.9999543
spam,0.9999325,0.9999325
spam,0.9994759,0.9994759
ham,6.0562917e-05,0.99993944
ham,4.316086e-05,0.99995685
spam,0.9999311,0.9999311
ham,4.2290867e-05,0.9999577
ham,5.2283816e-05,0.9999477
ham,3.9219416e-05,0.9999608
ham,4.7557674e-05,0.99995244
ham,5.4741293e-05,0.9999453
ham,4.0688756e-05,0.9999593
spam,0.9999155,0.9999155
ham,4.6343e-05,0.9999536
ham,5.956896e-05,0.99994045
ham,4.7529928e-05,0.9999525
ham,4.355632e-05,0.9999564
ham,4.2256244e-05,0.99995774
ham,4.1141913e-05,0.9999589
ham,4.1243336e-05,0.99995875
spam,0.9999318,0.9999318
ham,4.0159743e-05,0.9999598
ham,4.727132e-05,0.99995273
ham,6.3801825e-05,0.9999362
ham,4.3560056e-05,0.9999564
spam,0.99993706,0.99993706
ham,5.2451967e-05,0.99994755
spam,0.99989307,0.99989307
ham,5.557604e-05,0.99994445
ham,6.583231e-05,0.9999342
spam,0.9999311,0.9999311
ham,4.1008574e-05,0.999959
spam,0.9998665,0.9998665
ham,3.9020357e-05,0.99996096
ham,4.4631295e-05,0.99995536
ham,4.1907304e-05,0.9999581
ham,7.629613e-05,0.9999237
ham,4.8688948e-05,0.9999513
ham,4.5095057e-05,0.9999549
spam,0.9999329,0.9999329
ham,5.052306e-05,0.99994946
spam,0.99993646,0.99993646
ham,5.82712e-05,0.9999417
